minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1527,spoiled,5.001349972,4.5,1.92,2.84,5.32,0.95,3.38,7.9,2.51,4.87,80.4,32.0
2064,spoiled,4.828893994,4.93,1.9,2.88,4.94,0.97,2.65,7.0,3.32,4.33,71.8,33.0
2159,spoiled,4.948855546,6.28,6.66,2.78,5.62,0.96,2.67,3.45,4.33,7.63,99.9,34.8
330,excellent,2.96544,10.17,6.37,3.31,11.44,27.87,6.92,12.25,31.74,11.43,99.9,34.3
1254,acceptable,4.955512695,4.67,1.89,2.68,4.46,1.03,2.34,6.17,2.79,3.94,94.2,31.5
1954,spoiled,4.914023001,4.99,13.14,2.58,5.44,0.97,2.34,7.57,2.92,7.07,97.9,36.3
1323,spoiled,5.001183387,4.82,62.3,3.26,8.63,18.06,4.25,7.9,2.6,7.33,93.8,31.5
1223,acceptable,4.955512695,4.67,1.97,2.67,4.36,1.02,2.35,7.22,2.84,3.9,94.0,31.6
1364,spoiled,5.039323035,4.63,1.93,2.39,5.62,1.79,72.94,65.15,3.28,4.01,82.2,38.0
418,good,3.350371278,21.84,7.25,6.25,20.04,7.1,5.6,9.43,20.34,15.5,71.5,37.9
484,good,3.349828015,8.39,71.55,3.61,9.55,23.27,8.41,14.08,22.28,11.57,81.5,37.2
875,good,3.686184699,5.68,2.36,2.96,8.33,9.37,4.08,9.46,5.82,5.9,69.7,32.8
613,good,3.509222854,6.31,6.01,3.07,7.28,15.4,3.41,6.52,16.74,4.89,99.9,34.4
1513,spoiled,5.043098638,4.67,1.89,2.42,5.48,1.7,74.36,66.53,3.56,3.79,80.8,37.7
1472,spoiled,5.058017023,4.8,3.64,2.59,4.73,1.01,2.1,5.91,2.41,6.6,96.2,32.0
123,excellent,2.591533333,12.98,69.03,4.56,14.95,34.47,14.33,18.87,49.52,13.5,83.6,32.4
679,good,3.551342097,5.59,6.29,1.79,6.8,10.98,2.91,8.51,5.02,4.76,99.9,34.0
13,excellent,2.23268,23.95,19.32,40.03,18.2,40.67,38.89,30.18,39.55,13.45,68.0,29.5
1253,acceptable,4.932035005,5.04,65.51,3.26,8.49,19.35,4.45,8.58,2.63,7.94,93.5,31.5
1939,spoiled,4.914023001,5.08,12.63,2.61,5.51,0.98,2.41,7.57,3.05,7.27,98.1,36.6
1078,acceptable,4.888209115,4.08,6.19,2.61,6.8,1.18,1.99,4.87,1.86,6.93,99.9,32.1
1753,spoiled,4.92297799,4.82,1.85,2.83,5.1,0.94,3.03,7.65,2.85,4.82,76.8,32.6
434,good,3.290364305,7.07,2.67,5.14,12.58,11.47,18.94,24.69,19.37,6.13,52.1,32.7
2035,spoiled,4.891411357,4.82,1.89,2.86,4.86,0.95,2.65,8.88,3.08,5.27,67.3,33.0
446,good,3.398600912,21.74,6.88,6.14,19.51,6.61,6.23,10.33,19.29,15.43,72.5,38.8
1800,spoiled,4.940482989,4.67,1.82,2.39,5.23,1.5,75.09,66.53,7.55,5.13,83.5,38.4
1626,spoiled,5.040986604,5.22,59.83,3.31,7.94,2.37,4.37,7.84,2.54,7.16,95.2,33.8
1746,spoiled,4.92297799,4.82,1.83,2.83,5.14,0.95,3.04,8.41,2.97,4.82,76.0,32.5
1550,spoiled,5.043098638,4.69,1.89,2.41,5.58,1.7,74.36,65.15,3.35,3.84,81.5,37.5
1905,spoiled,4.915647832,4.97,11.9,2.58,5.48,0.97,2.35,6.97,2.71,6.99,98.1,36.4
788,good,3.670143409,7.33,70.91,3.87,9.94,22.58,7.01,12.2,3.61,10.17,93.1,33.9
2109,spoiled,4.812945857,5.1,1.9,2.92,5.05,0.96,2.64,6.57,3.6,5.47,76.3,33.0
1551,spoiled,5.035061734,5.35,61.29,3.26,8.17,3.54,4.49,8.95,2.57,7.33,94.9,33.4
1871,spoiled,4.902592337,5.19,1.89,2.86,5.39,0.98,2.79,8.68,2.85,4.11,64.0,32.9
1672,spoiled,4.996367623,4.65,1.83,2.39,5.3,1.56,73.64,65.15,3.05,5.09,82.4,37.9
1158,acceptable,4.973563666,4.82,1.94,2.39,5.74,2.09,73.64,64.47,4.72,4.29,79.7,38.5
269,excellent,2.85526,7.57,3.26,8.61,13.62,19.26,36.6,31.91,27.69,6.36,53.5,32.0
988,acceptable,4.90404096,4.95,2.04,2.41,6.22,3.3,71.56,61.9,8.81,4.39,76.6,38.7
1022,acceptable,4.914703902,4.34,2.0,2.64,4.63,1.03,2.74,7.0,3.25,4.09,93.3,32.9
19,excellent,2.34494,15.49,16.92,30.03,17.37,30.35,39.87,31.91,37.67,10.7,68.1,29.7
643,good,3.486829087,6.31,2.42,3.12,11.31,8.87,10.72,18.51,13.86,5.95,60.0,33.0
1723,spoiled,4.999830191,4.95,12.43,2.58,5.28,0.95,2.11,7.42,2.56,6.65,97.4,34.8
734,good,3.616154297,5.98,2.39,2.84,7.02,11.47,3.44,9.88,15.53,5.13,86.9,34.0
1514,spoiled,5.035061734,4.88,62.3,3.28,8.26,4.37,4.41,7.45,2.5,7.24,95.0,32.9
773,good,3.634910689,4.88,6.16,1.57,6.34,13.85,2.58,6.81,2.85,4.45,99.9,33.5
210,excellent,2.74352,10.57,7.58,3.19,12.23,27.56,11.32,13.78,30.73,12.03,99.9,32.8
113,excellent,2.49728,11.94,9.79,3.45,13.25,33.83,26.52,22.8,37.9,12.87,99.9,31.3
1147,acceptable,4.912011902,5.95,2.23,3.09,7.64,7.77,4.43,10.97,2.7,5.93,60.9,31.6
1000,acceptable,4.847117275,6.68,71.55,3.47,10.7,21.6,6.11,9.43,2.95,9.55,93.6,33.2
718,good,3.670310206,15.31,9.41,2.81,9.04,4.11,26.93,14.76,13.21,12.32,73.5,38.8
883,good,3.686184699,5.56,2.32,2.91,7.82,8.73,3.95,9.17,5.54,5.93,71.1,32.8
2031,spoiled,4.920487783,5.8,52.17,3.17,7.76,1.39,3.71,7.51,2.22,6.79,96.3,35.8
214,excellent,2.988840424,25.47,9.19,8.37,24.77,13.29,3.98,5.93,31.74,16.7,66.4,37.0
1850,spoiled,4.963762639,5.54,56.64,3.19,7.98,1.45,4.0,8.41,2.32,7.33,95.0,36.2
588,good,3.37380026,6.6,4.94,1.81,7.54,12.24,3.51,6.32,16.4,4.95,99.9,34.7
538,good,3.349828015,7.78,72.88,3.56,8.94,22.7,7.74,12.2,10.75,10.99,86.9,36.9
925,acceptable,4.777366013,5.52,2.23,3.06,7.85,8.77,3.89,8.71,4.74,6.0,70.5,32.7
1700,spoiled,4.968836675,4.63,1.86,2.39,5.3,1.52,73.64,63.81,5.42,5.33,82.5,38.1
1591,spoiled,5.044160713,5.66,61.29,3.41,8.56,3.25,4.84,8.95,2.89,7.42,94.9,33.6
1247,acceptable,4.915911764,4.84,6.5,2.68,4.6,0.93,2.11,4.54,1.99,6.9,99.9,31.2
239,excellent,2.988840424,24.87,9.05,8.05,24.07,12.29,4.1,6.07,30.25,16.98,66.8,36.8
1256,acceptable,4.915911764,4.54,6.53,2.72,4.63,0.95,2.09,4.29,1.98,6.87,99.9,31.3
1273,spoiled,5.000637268,4.97,1.97,2.8,4.54,1.17,2.38,6.49,2.95,4.07,94.3,31.4
823,good,3.660761658,5.47,2.29,2.8,6.14,9.98,3.32,8.64,5.99,4.67,90.6,33.6
377,good,3.06758,10.41,6.66,3.21,10.87,22.81,5.88,10.04,30.09,11.04,99.9,35.3
151,excellent,2.591533333,12.67,70.27,3.4,14.53,32.8,12.91,14.96,50.96,13.45,84.5,32.8
403,good,3.04436,9.59,3.09,4.0,12.19,20.09,24.27,32.73,31.92,8.16,59.6,35.3
1949,spoiled,4.900722694,9.15,1.98,2.97,9.01,1.7,3.82,10.71,4.33,5.95,41.8,32.9
792,good,3.660761658,5.49,2.29,2.72,6.34,10.76,3.14,9.43,7.73,4.89,90.1,33.7
420,good,3.06044,8.87,71.55,3.68,10.83,25.15,9.91,14.02,29.46,12.42,79.6,36.1
1873,spoiled,4.997056095,5.71,6.88,2.86,5.16,0.96,2.46,5.11,2.82,7.22,99.9,38.3
660,good,3.486829087,6.0,2.36,3.06,10.62,8.27,9.57,14.83,12.64,5.83,60.9,32.9
100,excellent,2.45654,13.89,69.64,4.85,13.84,35.35,16.36,20.49,49.52,13.83,82.4,32.1
897,good,3.778557094,4.05,6.04,2.68,5.41,12.39,2.18,5.41,2.35,3.9,99.9,32.9
1891,spoiled,4.938432088,5.78,56.2,3.22,7.91,1.43,4.02,8.34,2.45,6.93,92.8,37.9
926,acceptable,4.777366013,5.54,2.27,3.07,7.85,8.91,3.85,9.17,4.57,6.26,70.7,32.7
1118,acceptable,4.870287477,5.59,2.2,3.17,7.22,7.56,4.31,9.46,2.87,5.93,64.3,31.8
1625,spoiled,5.040986604,5.22,60.31,3.31,7.85,2.34,4.45,8.15,2.57,7.1,94.9,33.8
427,good,3.285333788,8.73,72.88,3.68,10.13,24.5,9.49,13.78,28.85,12.42,81.4,36.3
1579,spoiled,4.994421491,4.54,1.9,2.83,5.16,0.98,3.48,8.12,2.47,4.82,78.9,32.1
742,good,3.616154297,6.03,2.42,2.88,6.85,11.71,3.38,9.24,15.09,5.11,87.4,33.9
1492,spoiled,5.038473828,5.08,62.82,3.29,8.2,4.96,4.41,8.71,2.54,7.24,94.6,32.7
1434,spoiled,5.0683551,4.88,3.41,2.62,4.73,1.01,2.18,6.02,2.65,6.57,95.5,31.6
1921,spoiled,4.900722694,7.81,1.96,2.96,7.88,1.35,3.32,9.43,4.06,4.65,47.5,32.9
1880,spoiled,4.938432088,6.31,54.12,3.26,7.94,1.43,4.25,8.71,2.42,7.01,91.2,39.3
1467,spoiled,5.057636416,4.95,6.99,2.73,4.77,0.95,2.07,3.74,2.05,7.1,99.9,32.1
145,excellent,2.6141,9.59,4.98,18.05,16.17,25.96,40.64,32.73,36.35,7.13,66.0,31.2
408,good,3.06044,9.08,73.56,3.7,10.58,25.69,10.34,14.26,32.09,12.72,74.8,35.9
431,good,3.282170765,8.94,3.02,3.81,11.4,19.53,21.37,31.32,30.9,7.75,63.5,35.4
508,good,3.349828015,8.0,74.25,3.57,9.7,21.81,8.02,14.38,16.81,11.26,82.0,37.8
2004,spoiled,4.957811951,6.39,6.8,2.99,5.74,1.48,2.93,5.84,3.96,7.72,99.9,35.5
428,good,3.290364305,7.1,2.7,5.77,12.93,13.4,21.37,21.55,21.87,6.21,50.8,32.7
268,excellent,2.83988,10.29,69.03,2.94,11.71,30.89,11.97,18.0,50.96,13.45,86.5,34.2
2076,spoiled,4.904724788,5.26,12.94,2.67,5.86,0.96,2.62,6.89,3.42,8.0,99.9,34.6
1209,acceptable,4.955512695,4.67,1.94,2.7,4.36,1.02,2.33,7.08,2.82,3.92,94.0,31.7
921,acceptable,4.777366013,5.56,2.26,3.09,7.94,9.05,3.93,10.93,4.76,6.28,71.3,32.7
425,good,3.283466293,8.94,6.26,2.97,9.52,20.09,4.23,8.41,26.47,10.7,99.9,36.1
2058,spoiled,4.959178861,6.49,6.74,2.53,5.86,1.08,3.08,4.57,10.06,7.88,99.9,35.0
165,excellent,2.6141,9.18,4.51,15.92,15.26,24.63,40.64,33.8,35.93,6.9,65.1,31.4
668,good,3.551342097,5.78,6.37,1.66,6.94,11.25,2.98,8.18,5.58,4.82,99.9,34.0
930,acceptable,4.884132267,4.93,2.1,2.42,6.5,3.17,67.7,56.73,9.79,4.35,75.8,38.7
596,good,3.384566376,5.98,2.41,3.28,11.22,8.4,11.01,18.87,14.43,5.86,61.5,33.1
22,excellent,2.36474,14.75,14.71,5.39,15.71,40.67,33.35,25.38,43.78,12.92,99.9,29.4
715,good,3.551342097,5.26,6.24,1.61,6.5,10.3,2.79,7.78,3.65,4.72,99.9,33.8
383,good,3.06758,10.13,6.63,3.14,10.66,22.58,5.53,10.16,30.57,10.25,99.9,35.4
1313,spoiled,5.000637268,4.86,1.97,2.68,4.5,1.02,2.25,6.7,2.73,5.95,94.5,31.3
262,excellent,2.85526,7.69,3.29,9.2,13.84,20.38,35.95,43.95,31.57,6.26,54.0,31.9
82,excellent,2.649967492,22.34,31.63,25.32,14.47,40.96,6.13,2.26,29.61,14.7,56.5,33.7
2029,spoiled,4.891411357,4.8,1.89,2.83,4.63,0.96,2.67,7.57,3.42,5.2,64.7,33.0
1009,acceptable,4.827047856,5.8,2.26,3.19,7.73,7.56,3.96,9.1,3.67,5.88,65.1,32.2
1463,acceptable,4.999768046,4.54,1.9,2.78,5.58,1.19,3.73,9.2,2.22,5.0,72.0,31.6
336,excellent,2.953553333,9.7,72.21,3.79,10.96,26.39,11.19,17.34,38.36,12.92,85.2,35.1
553,good,3.397772954,7.54,73.56,3.5,10.29,21.71,7.68,12.4,8.53,10.74,89.2,36.2
607,good,3.486829087,6.03,2.41,3.26,11.09,8.05,10.67,14.83,13.58,5.83,60.3,33.1
1883,spoiled,4.921380404,4.61,1.78,2.41,5.14,1.52,73.64,65.15,6.32,5.11,83.5,38.0
2028,spoiled,4.920487783,5.9,51.79,3.19,7.7,1.39,3.85,8.78,2.35,6.76,96.2,35.9
1682,spoiled,4.968836675,4.61,1.81,2.39,5.28,1.54,73.64,64.47,3.87,5.2,82.7,38.0
1035,acceptable,4.846803612,5.85,2.27,3.21,8.1,8.53,4.21,11.24,4.13,6.57,62.0,32.1
1772,spoiled,4.990830456,5.9,57.97,3.21,7.98,1.52,4.31,8.75,2.39,7.33,95.2,35.5
1343,spoiled,5.001183387,4.75,63.87,3.26,8.63,17.03,4.25,9.2,2.59,7.39,93.7,31.5
1344,spoiled,5.039323035,4.63,1.89,2.38,5.58,1.84,74.36,64.47,3.23,3.97,82.0,38.3
659,good,3.623039747,24.99,8.04,7.65,11.0,4.9,13.82,13.49,14.37,15.69,72.8,38.6
1553,spoiled,5.035061734,5.28,61.29,3.28,8.23,3.57,4.63,8.18,2.63,7.27,95.2,33.4
1376,spoiled,5.001183387,4.82,64.96,3.28,8.43,14.38,4.27,8.92,2.6,7.45,93.9,31.6
546,good,3.37380026,6.99,6.39,2.03,7.98,13.57,3.65,10.29,18.55,5.13,99.9,35.0
245,excellent,2.85746,10.45,7.11,3.19,12.14,27.41,9.06,12.77,29.61,12.08,99.9,33.3
1053,acceptable,4.914703902,4.46,2.04,2.68,4.65,1.02,2.76,7.0,3.23,3.96,93.3,32.6
778,good,3.721808051,5.73,9.41,2.48,7.98,3.97,44.84,17.1,12.0,5.31,73.6,38.8
1041,acceptable,4.914703902,4.63,2.04,2.61,4.65,1.08,2.82,7.11,3.32,3.96,93.3,32.7
920,acceptable,4.777366013,5.59,2.27,3.07,7.91,8.94,3.85,9.1,4.59,6.36,70.7,32.7
1644,spoiled,5.040986604,5.61,57.97,3.26,7.98,1.87,4.43,8.38,2.48,7.16,95.3,33.8
545,good,3.37380026,6.93,6.34,1.97,9.08,14.2,3.64,12.77,18.23,5.15,99.9,35.0
367,good,3.06758,11.13,6.66,3.33,11.99,25.96,7.15,10.75,33.17,11.21,92.7,34.9
1675,spoiled,4.991010489,4.67,1.86,2.81,5.19,0.95,3.22,7.39,2.39,4.8,79.0,32.3
817,good,3.670143409,7.3,71.55,3.7,9.97,23.04,6.9,10.04,3.47,10.13,93.3,33.8
1958,spoiled,4.96159458,5.85,6.72,2.91,5.37,1.14,2.64,5.79,3.98,7.04,99.9,37.0
1818,spoiled,4.963762639,5.52,57.52,3.22,8.04,1.42,4.17,8.15,2.38,7.19,95.2,35.8
234,excellent,2.71926,11.0,72.21,3.02,13.25,32.21,12.25,15.09,48.48,13.67,85.2,34.0
1357,spoiled,5.001183387,4.75,63.87,3.26,8.7,15.27,4.25,8.58,2.56,7.13,93.7,31.5
1224,acceptable,4.924680555,5.56,2.14,2.96,7.08,6.9,4.23,9.2,2.31,5.88,61.6,31.3
1070,acceptable,4.883238876,6.28,72.21,3.5,10.29,23.16,5.64,9.5,2.68,9.04,93.4,32.7
842,good,3.686184699,5.68,2.3,2.88,8.26,8.6,4.15,12.25,5.82,6.0,67.0,32.8
1032,acceptable,4.888209115,4.12,6.34,1.5,4.96,1.84,2.1,5.41,1.93,7.19,99.9,32.5
2038,spoiled,4.920487783,5.83,50.33,3.21,6.24,1.38,3.82,8.12,2.31,6.74,96.6,35.7
1887,spoiled,4.938432088,6.18,55.35,3.26,8.04,1.42,4.12,9.61,2.36,6.82,92.3,38.3
1114,acceptable,4.904763463,4.2,6.34,2.61,4.52,1.04,1.91,4.44,1.82,6.76,99.9,31.9
1356,spoiled,5.032700521,4.93,2.65,2.68,4.52,1.01,2.25,6.62,2.76,6.36,94.6,31.2
1487,acceptable,4.999768046,4.32,1.93,2.8,5.19,1.03,3.57,8.85,2.39,4.87,81.8,31.8
534,good,3.340085474,6.23,2.54,3.02,11.85,9.37,13.17,21.55,15.66,5.78,59.2,33.3
53,excellent,2.34494,12.47,9.37,28.96,16.11,29.66,40.13,37.13,41.05,9.04,70.8,30.4
324,excellent,2.92958,11.13,3.5,4.85,13.41,21.18,26.93,34.25,32.45,9.62,61.7,34.5
1629,spoiled,5.095434474,5.52,7.11,2.81,4.94,0.95,2.14,3.61,2.09,7.16,99.9,33.8
1571,spoiled,5.039842833,4.93,10.83,2.59,5.23,0.96,2.21,6.44,2.76,6.79,97.8,32.9
1323,spoiled,5.039323035,4.73,1.89,2.38,5.67,1.89,70.89,62.53,3.6,3.97,82.0,38.4
1281,acceptable,4.949902476,4.91,2.03,2.91,6.14,7.01,4.12,9.85,2.42,5.52,70.0,31.2
1996,spoiled,4.891544273,4.36,1.72,2.32,5.03,1.4,72.94,65.15,4.91,4.59,85.1,38.4
282,good,3.243635596,24.63,8.84,7.74,22.96,10.85,4.27,6.52,28.12,16.56,69.3,37.2
1121,acceptable,4.904763463,4.12,6.26,2.62,4.5,1.04,2.03,4.63,1.86,6.85,99.9,31.8
247,excellent,2.85526,7.51,3.34,9.02,13.57,20.98,38.41,33.15,30.73,6.44,61.5,31.8
1664,spoiled,5.095434474,5.28,7.05,2.8,4.81,0.95,2.09,4.03,2.01,7.39,99.9,34.2
724,good,3.634910689,5.17,6.19,1.62,6.53,11.38,2.73,6.37,3.38,4.7,99.9,33.7
1385,spoiled,5.0683551,4.82,2.76,2.65,4.52,1.01,2.2,6.39,2.54,6.47,94.8,31.3
639,good,3.623039747,27.42,8.14,9.06,11.9,5.09,11.28,12.45,15.22,16.77,72.6,38.6
393,good,3.06758,9.86,6.37,3.09,10.37,20.19,5.12,9.06,28.85,11.17,99.9,35.7
1081,acceptable,4.934685924,4.8,2.06,2.72,4.63,1.0,2.74,7.0,3.23,4.01,93.4,32.3
1132,acceptable,4.932369451,4.82,1.96,2.39,5.79,2.21,72.24,65.15,5.04,4.39,79.3,38.3
1359,spoiled,5.001183387,4.69,63.34,3.26,8.66,15.94,4.27,7.99,2.57,7.54,93.8,31.5
732,good,3.616154297,6.0,2.42,2.83,7.02,11.11,3.41,8.95,15.86,4.95,87.1,34.0
1920,spoiled,4.915647832,4.99,12.48,2.58,5.44,0.97,2.34,7.05,2.84,7.07,98.3,36.2
133,excellent,2.78811825,21.64,31.8,27.12,14.42,39.56,5.93,2.36,29.77,14.82,56.5,34.4
1479,spoiled,5.046246463,4.63,1.89,2.41,5.55,1.76,71.56,53.69,3.81,4.05,82.8,37.8
1287,acceptable,4.949902476,4.99,1.98,2.92,6.69,7.07,4.19,9.17,2.35,5.5,64.8,31.3
1790,spoiled,4.92297799,4.78,1.83,2.8,5.01,0.95,2.91,7.87,3.28,4.76,76.7,32.6
1999,spoiled,4.912240041,5.04,12.58,2.59,5.72,0.95,2.5,7.25,3.08,7.24,99.1,35.8
1621,spoiled,4.991010489,4.57,1.87,2.83,5.14,0.95,3.36,8.54,3.25,4.84,80.0,32.3
1303,spoiled,5.000637268,4.91,2.0,2.68,4.52,1.02,2.33,6.34,2.77,4.07,94.4,31.3
1775,spoiled,4.940482989,4.57,1.81,2.39,5.23,1.5,74.36,65.15,3.42,5.29,83.4,38.3
1472,spoiled,5.057636416,5.1,6.99,2.78,4.79,0.97,2.1,3.84,2.08,7.13,99.9,32.1
896,good,3.847466029,5.04,2.2,2.44,6.8,3.57,65.91,50.06,10.22,4.25,75.0,38.8
911,acceptable,4.762221989,4.73,2.04,2.72,5.3,1.87,3.08,7.68,3.92,4.55,92.2,33.3
447,good,3.283466293,8.46,6.19,2.89,8.97,17.81,3.89,9.17,24.13,10.45,99.9,37.0
2152,spoiled,4.875462181,4.22,1.63,2.17,4.86,1.32,73.64,65.83,15.73,4.51,84.6,39.1
1129,acceptable,4.903245621,5.8,73.56,3.47,9.52,20.09,5.05,8.99,2.57,8.36,93.2,32.3
1609,spoiled,5.039842833,4.95,11.18,2.56,5.07,0.98,2.06,7.05,2.5,6.79,97.3,33.5
1689,spoiled,5.008702444,5.76,57.52,3.21,7.94,1.64,4.41,7.75,2.47,7.22,95.4,34.5
74,excellent,2.48308,11.48,7.76,27.39,16.31,30.0,41.96,52.74,40.54,8.83,72.8,30.6
1917,spoiled,4.938432088,5.61,53.33,3.22,7.52,1.42,3.91,8.78,2.34,6.79,93.8,37.2
1546,spoiled,5.061562345,5.02,7.08,2.75,4.94,0.94,2.07,3.39,1.95,7.07,99.9,33.1
1031,acceptable,4.888209115,4.05,6.29,1.5,4.94,1.9,2.1,4.77,1.93,7.04,99.9,32.4
375,good,3.06938,6.9,2.76,6.51,12.68,16.15,28.34,27.94,24.01,6.52,53.5,32.4
1517,spoiled,5.061562345,5.22,6.99,2.8,4.9,0.96,2.13,4.03,2.06,7.1,99.9,32.7
1085,acceptable,4.932369451,4.84,2.0,2.39,5.89,2.52,70.89,62.53,6.27,4.31,78.2,38.7
1689,spoiled,5.089358855,5.15,7.05,2.78,4.79,0.97,2.16,4.06,2.21,7.1,99.9,34.4
37,excellent,2.23268,23.18,18.66,38.14,17.3,39.56,38.89,35.16,44.96,12.57,74.1,29.8
1203,acceptable,4.932035005,5.52,73.56,3.56,9.12,19.35,4.82,8.88,2.77,8.16,93.3,31.8
623,good,3.479375062,6.93,2.65,2.94,8.43,14.2,6.21,12.3,26.86,6.76,78.4,34.7
967,acceptable,4.844854671,3.91,6.19,2.67,5.07,10.59,2.1,5.01,2.06,6.52,99.9,32.8
1709,spoiled,4.999830191,4.93,12.63,2.53,5.16,0.97,2.1,7.0,2.54,6.74,97.7,34.7
2098,spoiled,4.959178861,6.47,6.66,2.68,5.89,1.08,3.08,4.63,9.45,7.81,99.9,34.9
1581,spoiled,5.039842833,4.95,11.05,2.59,5.28,0.98,2.21,6.94,2.67,6.87,97.9,33.1
525,good,3.349828015,7.88,74.95,3.54,9.74,24.5,7.8,15.22,13.15,11.12,84.5,37.5
1430,spoiled,5.0683551,4.86,3.45,2.62,4.71,1.0,2.17,5.81,2.42,6.6,95.5,31.6
197,excellent,2.71926,11.44,71.55,4.16,12.98,32.8,12.21,17.75,47.48,13.78,85.2,33.4
23,excellent,2.31412,17.11,66.08,8.18,18.52,36.27,20.24,24.17,49.52,15.37,75.2,30.3
1791,spoiled,5.084707374,5.61,6.91,2.81,5.07,0.97,2.33,4.31,2.25,7.13,99.9,35.5
792,good,3.687079386,4.38,5.96,1.5,5.94,12.8,2.4,7.42,2.62,4.11,99.9,33.3
1724,spoiled,4.968836675,4.65,1.82,2.39,5.21,1.52,73.64,65.15,3.18,5.27,83.0,38.1
1371,spoiled,5.039323035,4.65,1.93,2.38,5.6,1.76,72.24,65.15,3.32,3.97,82.5,38.0
1827,spoiled,4.921454841,5.1,12.48,2.59,5.51,0.99,2.27,7.54,2.82,7.19,97.9,35.7
1555,spoiled,5.042272884,4.69,9.6,2.56,5.03,0.95,2.09,5.95,2.32,6.68,97.4,32.7
1090,acceptable,4.932369451,4.86,2.0,2.39,5.84,2.46,72.94,65.15,6.12,4.33,78.4,38.3
1471,acceptable,4.999768046,4.4,1.93,2.8,5.28,1.14,3.46,8.09,2.48,4.95,76.6,31.6
1838,spoiled,4.926241532,4.65,1.82,2.41,5.16,1.51,73.64,65.15,7.95,5.11,83.5,38.6
990,acceptable,4.827047856,5.66,2.27,3.17,7.64,8.05,3.85,8.92,4.11,5.54,65.0,32.3
1363,acceptable,4.958222476,5.26,2.04,2.97,6.45,3.24,4.27,9.02,2.23,5.43,66.5,31.0
1931,spoiled,4.900722694,9.51,2.01,3.01,9.44,1.72,3.74,9.17,4.39,5.0,42.4,32.9
277,excellent,2.80692,12.37,3.94,5.79,13.84,24.25,29.1,27.62,32.81,9.29,63.5,33.9
1023,acceptable,4.888209115,4.03,6.26,1.5,4.9,2.27,2.04,4.37,1.95,6.99,99.9,32.4
48,excellent,2.23268,23.18,17.96,35.16,16.93,38.76,37.95,28.94,40.04,13.18,75.6,29.9
1256,acceptable,4.924680555,5.19,2.06,3.01,6.48,6.72,4.17,9.28,2.25,5.76,67.5,31.3
1666,spoiled,4.991010489,4.63,1.87,2.83,5.14,0.97,3.26,8.28,2.53,4.89,79.8,32.4
1233,acceptable,4.955512695,4.8,1.94,2.68,4.46,1.02,2.38,7.57,2.92,3.94,94.0,31.5
1076,acceptable,4.914703902,4.73,2.1,2.68,4.6,1.03,2.77,7.45,3.26,4.03,93.4,32.4
168,excellent,2.6141,8.97,5.16,14.79,14.95,24.89,40.38,41.35,36.35,6.9,66.0,31.4
1155,acceptable,4.925146737,5.61,71.55,3.43,9.22,20.58,4.92,10.12,2.56,8.19,93.4,32.1
739,good,3.634910689,4.71,6.21,1.57,5.74,10.81,2.9,7.6,2.98,4.39,99.9,33.7
1646,spoiled,4.991010489,4.67,1.86,2.81,5.12,0.98,3.27,8.18,2.35,4.8,79.2,32.3
2034,spoiled,4.891411357,4.86,1.86,2.88,4.88,0.93,2.7,7.68,3.28,5.27,66.9,33.0
1139,acceptable,4.904763463,4.54,6.04,2.65,4.6,0.99,2.17,5.47,1.94,7.04,99.9,31.7
690,good,3.594027455,5.93,2.44,3.06,10.25,8.8,8.47,16.49,11.68,5.57,60.2,32.9
1281,acceptable,4.968628628,4.75,6.26,2.7,4.6,0.94,2.03,4.87,1.9,6.93,99.9,31.2
258,excellent,2.85746,10.37,6.77,3.22,12.19,25.02,8.31,14.14,29.77,11.75,99.9,33.4
1796,spoiled,4.940482989,4.63,1.78,2.38,5.19,1.49,72.94,65.83,5.97,5.24,83.4,38.4
463,good,3.290364305,6.55,2.78,4.77,12.19,10.76,16.64,20.7,17.25,6.08,57.4,32.8
1787,spoiled,4.92297799,4.67,1.83,2.78,4.94,0.97,2.87,8.25,2.81,4.76,76.6,32.6
1274,acceptable,4.949902476,4.88,2.06,2.94,6.14,5.96,4.08,10.45,2.16,5.36,69.5,31.3
1938,spoiled,4.914023001,5.04,12.53,2.59,5.58,0.96,2.43,8.09,2.95,7.24,98.1,36.6
2078,spoiled,4.885697565,4.22,1.67,2.23,4.99,1.34,70.89,65.15,11.36,4.07,84.9,38.9
2103,spoiled,4.887949753,5.88,48.6,3.17,7.11,1.4,3.65,7.36,2.22,6.79,97.7,35.1
39,excellent,2.36474,13.89,13.36,4.02,14.83,38.76,33.73,24.17,43.78,12.77,99.9,29.9
722,good,3.616154297,6.1,2.45,2.88,7.25,11.75,3.55,9.39,17.32,5.17,85.7,34.0
1108,acceptable,4.934685924,4.26,1.94,2.67,4.5,1.0,2.55,7.11,2.95,3.84,93.4,32.2
860,good,3.719763255,7.57,73.56,3.81,10.17,27.26,7.56,12.93,4.55,10.29,92.8,33.6
1883,spoiled,4.902592337,4.82,1.83,2.83,5.07,0.96,2.7,7.13,3.15,3.99,72.0,32.9
999,acceptable,4.90404096,4.88,2.07,2.41,6.22,3.01,71.56,61.28,8.27,4.43,76.8,38.7
687,good,3.57676176,6.68,72.21,3.81,9.67,23.39,7.38,12.77,4.19,10.41,92.6,34.4
